GarageQual_E,OpenPorchSF,GarageYrBlt,PoolScore,YearRemodAdd,PorchSF,EnclosedPorch,LotFrontage,BsmtExposure_E,KitchenAbvGr,Functional_E,RoofMatl_E,Neighborhood_E,KitchenScore,MasVnrType_E,FullBath,totalArea,LandContour_E,SaleCondition_E,YearBuilt,SaleType_E,PoolArea,LotShape_E,Electrical_E,2ndFlrSF,OverallCond,Foundation_E,Utilities_E,1stFlrSF,Fireplaces,totalBedRooms,MiscVal,OverallQual,BsmtHalfBath,TotRmsAbvGrd,RoofStyle_E,CentralAir_E,YrSold,Alley_E,Condition1_E,MSZoning_E,GarageFinish_E,BsmtCond_E,GarageArea,BldgType_E,PavedDrive_E,GarageCond_E,3SsnPorch,Exterior1st_E,BsmtFullBath,Condition2_E,GarageScore,LotArea,GrLivArea,LandSlope_E,FlrSF,ExterScore,HouseStyle_E,BsmtUnfSF,FireplaceQu_E,KitchenQual_E,ExterQual_E,PoolQC_E,totalRms,BsmtFinType2_E,HeatingQC_E,LowQualFinSF,BsmtQual_E,GarageGrade,HalfBath,Street_E,Heating_E,BsmtFinType1_E,WoodDeckSF,MasVnrArea,Exterior2nd_E,TotalBsmtSF,FireplaceScore,MSSubClass_E,LotConfig_E,BsmtFinSF1,BsmtFinSF2,Fence_E,ScreenPorch,BedroomAbvGr,OverallScore,ExterCond_E,GarageCars,MoSold_E,GarageType_E,PoolScore_S2,PoolScore_S3,PoolScore_Sq,Neighborhood_E_S2,Neighborhood_E_S3,Neighborhood_E_Sq,OverallQual_S2,OverallQual_S3,OverallQual_Sq,GarageCars_S2,GarageCars_S3,GarageCars_Sq,BsmtQual_E_S2,BsmtQual_E_S3,BsmtQual_E_Sq,KitchenQual_E_S2,KitchenQual_E_S3,KitchenQual_E_Sq,ExterQual_E_S2,ExterQual_E_S3,ExterQual_E_Sq,ExterScore_S2,ExterScore_S3,ExterScore_Sq
0.0398627787307,-0.0637043270009,-0.096570567797,-0.00172534305317,0.245991995426,0.03720890574,0.109555319019,0.063263118161,0.0947684391081,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0322756788666,-0.0211549456832,0.0334819897084,-0.168635493574,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,0.500074556986,0.179373927959,-0.241783876501,0.000343053173242,-0.115969490649,0.101200686106,0.0474271012007,-0.00290734244453,0.101810558414,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,-0.368396226415,0.0756432246998,-0.23807890223,0.0204116638079,0.0281144561586,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.146581720167,0.190394511149,0.00156824307768,0.0498250428816,0.0489157329049,0.0264011485203,-0.0269296740995,0.00744326670781,-0.0670217567934,0.17525116393,-0.239839252567,0.446998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0483941562666,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,-0.0328548488072,0.310291595197,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,-0.0625679674099,-0.080708976558,-0.0203959533136,0.129788450543,0.287158376215,0.127873070326,0.0651002853073,-0.0324174008439,0.354888507719,-0.0279242900705,0.0175814751286,0.171796403723,0.0368782161235,0.0469296740995,0.381568688601,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,0.101207616473,0.0814759871364,0.0907833166127,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0901603113867,-0.00172534305317,-0.570674671241,-0.0738101497696,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0146214580874,-0.0211549456832,0.0334819897084,-0.154142739951,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,0.0323733631625,-0.148799313894,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,-0.0415836869197,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,0.0498250428816,0.0149539229961,-0.0620624854582,-0.0269296740995,-0.0612397830716,-0.0670217567934,0.0323940210733,0.106907322775,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.124101139608,-0.189708404803,0.0041166380789,0.00617495711835,-0.37158376215,0.0228202632644,-0.0625679674099,-0.347375643225,0.042843987049,-0.136878216123,0.087158376215,-0.122126929674,-0.0119570713012,-0.0324174008439,0.354888507719,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,-0.153070325901,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
-0.160137221269,0.0575894735382,-0.0645192857457,-0.00172534305317,-0.437341337907,0.00075488751295,-0.0228557481746,-0.0798571367656,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0974136658796,-0.0211549456832,0.0334819897084,-0.096171725458,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,-0.120115358321,-0.148799313894,-0.202572898799,-0.00290734244453,-0.34263388603,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.012615751566,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,-0.150174957118,-0.0951350486731,-0.214551206941,-0.0269296740995,-0.146936065365,-0.0670217567934,0.0323940210733,0.0992018433234,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.22080794937,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.125213899252,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.280708976558,-0.00578257464843,-0.136878216123,0.087158376215,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,-0.210226068187,0.0368782161235,-0.153070325901,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.302832787567,-0.23484032918,-0.331780593808,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.125416721643,-0.00172534305317,0.362658662093,0.0322379032545,0.103626465264,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,0.0672384219554,-0.154030874786,0.108404802744,-0.0523649645809,-0.0211549456832,0.0334819897084,-0.233852884878,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.490611643241,0.179373927959,-0.441783876501,0.000343053173242,-0.178215013754,-0.148799313894,0.0474271012007,-0.00290734244453,-0.120411663808,0.469468267581,0.0426441483045,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.105045292538,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0380072737865,-0.0182835454715,-0.0269296740995,-0.0293137171191,-0.172284914688,0.17525116393,0.0495443090768,-0.353001715266,0.163750714694,-0.131618067467,-0.0019439679817,0.0550541195954,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,0.139622896,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,0.0656573419161,-0.0625679674099,0.252624356775,-0.0243097578528,-0.136878216123,0.287158376215,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,0.014493032937,-0.213121783877,0.0469296740995,0.290659597692,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.141936315918,-0.0967889425286,-0.162907158145
0.0398627787307,-0.0637043270009,-0.122211593438,-0.00172534305317,0.312658662093,0.157341465806,0.143152156964,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,-0.0994282447113,-0.154030874786,-0.141595197256,-0.111618211334,-0.0211549456832,0.0334819897084,-0.51646158053,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.392334815214,0.304373927959,-0.441783876501,0.000343053173242,-0.156614516427,-0.148799313894,-0.202572898799,-0.00290734244453,-0.231522774919,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.023444996373,0.0852487135506,-0.915265866209,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,0.0498250428816,-0.0171910763847,-0.114938886872,-0.0269296740995,-0.0950562081924,-0.014390177846,0.17525116393,-0.0664659648958,-0.353001715266,-0.169582618639,0.201715265866,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.375814751286,-0.10462784584,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.280708976558,-0.0842096480377,-0.136878216123,-0.0461749571184,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,0.164784043263,-0.107418524871,-0.0192148322316,-0.213121783877,-0.153070325901,-0.345704038671,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.23212571686,-0.197803292143,-0.207860711839,-0.107814751286,-0.0597708404803,-0.121519875345,-0.369854202401,-0.301972555746,-0.272639009756,-0.181978273299,-0.177706989028,-0.155944697707,0.195357347055,0.170023687005,0.195274932801,-0.0291543610312,-0.0326559259015,-0.00435626487554
0.0398627787307,-0.0637043270009,0.028429432203,-0.00172534305317,-0.570674671241,0.0189818966265,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,0.233905088622,-0.154030874786,-0.141595197256,-0.0418130165289,-0.0211549456832,0.0334819897084,-0.335302160241,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.441783876501,0.000343053173242,-0.00697883465529,-0.148799313894,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.301629502573,0.452658662093,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.0319555953544,0.0852487135506,-0.915265866209,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,0.0498250428816,0.0273946045024,-0.101414683276,-0.0269296740995,-0.0868646517967,-0.0670217567934,0.0323940210733,0.21135937757,-0.353001715266,0.497084048027,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,-0.114086302813,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.280708976558,0.027659993451,-0.136878216123,-0.646174957118,-0.122126929674,-0.109213929157,-0.0324174008439,0.354888507719,0.166520154374,0.0175814751286,0.014493032937,0.0368782161235,-0.153070325901,0.381568688601,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,0.618021726701,0.711181899861,0.429841739919,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0773397985662,-0.00172534305317,-0.570674671241,0.284102029187,0.404021722181,-0.034005464416,-0.155231560892,-0.0127718975288,-0.631675242996,-0.00611778158948,-0.285977701544,0.0672384219554,-0.154030874786,0.108404802744,0.116263282172,-0.0211549456832,0.0334819897084,-0.407765928357,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.441783876501,0.000343053173242,0.0654074235071,0.101200686106,-0.0359062321326,-0.00290734244453,-0.231522774919,-0.0305317324185,0.119567225228,-0.11615780446,0.0672384219554,0.301629502573,0.452658662093,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0626614111007,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,0.0498250428816,0.0308085432519,0.188887188388,-0.0269296740995,-0.0375052735148,-0.0670217567934,-0.396177407498,0.322232665241,0.246998284734,0.163750714694,-0.131618067467,-0.0019439679817,0.124019636837,0.0643224699828,-0.287650085763,0.995581900721,-0.125814751286,0.0327979701839,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.280708976558,0.0533780957872,0.0631217838765,-0.246174957118,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.154046292906,0.0368782161235,0.0469296740995,-0.163885856853,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.23212571686,-0.197803292143,-0.207860711839,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,0.0957371245107,-0.00172534305317,0.395991995426,0.0189818966265,0.0878161885843,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,0.0672384219554,-0.154030874786,0.108404802744,-0.0298406139315,-0.0211549456832,0.0334819897084,-0.443997812415,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.506144573463,0.429373927959,0.358216123499,0.000343053173242,-0.061176599569,-0.148799313894,-0.0359062321326,-0.00290734244453,0.101810558414,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,-0.368396226415,0.0756432246998,-0.23807890223,0.0204116638079,0.0854873641209,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,-0.041352037827,0.0636375098301,-0.0269296740995,0.0416797716437,-0.014390177846,0.17525116393,-0.000113225169764,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,-0.0828769148873,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,0.0862104330919,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,0.252624356775,-0.0463277659651,-0.136878216123,-0.0461749571184,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,0.32909977451,-0.213121783877,0.0469296740995,0.290659597692,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,0.101207616473,0.0814759871364,0.0907833166127,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,-0.0291543610312,-0.0326559259015,-0.00435626487554
-0.560137221269,0.0454600934843,0.00278840656199,-0.00172534305317,-0.570674671241,-0.0067016162153,-0.0228557481746,0.116458380531,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,0.0672384219554,-0.154030874786,-0.141595197256,-0.155144997048,-0.0211549456832,0.0334819897084,-0.226606508067,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,-0.222571383949,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.453744997141,-0.0305317324185,-0.188125082465,-0.11615780446,-0.932761578045,0.301629502573,-0.0473413379074,-0.368396226415,0.0756432246998,-0.571412235563,0.0204116638079,-0.795689064244,0.0852487135506,-0.915265866209,-0.924939965695,-0.0051295903621,-0.00372457730948,0.190394511149,0.00156824307768,-0.550174957118,-0.097655733708,-0.31700723257,-0.0269296740995,-0.187473767529,-0.277548072583,0.0323940210733,-0.0617570607862,-0.353001715266,0.163750714694,-0.4649514008,-0.0019439679817,-0.22080794937,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.375814751286,-0.26097057581,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.214042309891,-0.0810779234846,-0.136878216123,-0.646174957118,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,-0.266405843468,0.0368782161235,-0.353070325901,-0.163885856853,-0.657289879931,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.353337838072,-0.253859348199,-0.478772467724,-0.147814751286,-0.0677708404803,-0.568733470845,-0.369854202401,-0.301972555746,-0.272639009756,0.151355060034,0.12388031256,0.161892547488,-0.337975986278,-0.242674725694,-0.536775874768,-0.192061629202,-0.115791317826,-0.292363420402
0.0398627787307,-0.0637043270009,0.00599353476712,-0.00172534305317,-0.570674671241,-0.0738101497696,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,0.0672384219554,-0.154030874786,-0.141595197256,-0.0992399645809,-0.0211549456832,0.0334819897084,-0.371534044299,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.441783876501,0.000343053173242,-0.0959142118029,-0.148799313894,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.188125082465,-0.11615780446,-0.932761578045,0.301629502573,0.452658662093,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.0745496534515,0.0852487135506,-0.915265866209,0.0750600343053,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,0.0498250428816,0.0380072737865,-0.190350060424,-0.0269296740995,-0.135593910356,-0.0670217567934,0.0323940210733,0.0683799255152,-0.353001715266,0.163750714694,-0.131618067467,-0.0019439679817,-0.22080794937,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,0.0595042016379,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.347375643225,-0.0169331989887,-0.136878216123,-0.646174957118,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.014493032937,0.0368782161235,0.0469296740995,-0.163885856853,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0232730601545,-0.0613141575406,-0.00172534305317,0.229325328759,-0.0489551373421,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.285977701544,-0.0994282447113,-0.154030874786,-0.141595197256,-0.120648243802,-0.0211549456832,0.0334819897084,-0.588925348646,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,-0.374955460272,-0.0706260720412,-0.441783876501,0.000343053173242,-0.152543936919,-0.148799313894,-0.119239565466,-0.00290734244453,-0.34263388603,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,0.301629502573,0.452658662093,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.00571483844332,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0380072737865,-0.24697978554,-0.0269296740995,-0.161008739173,-0.0670217567934,0.0323940210733,0.0298525282549,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.186325190749,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0829290327835,0.310291595197,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,0.252624356775,-0.0325529243754,-0.136878216123,-0.646174957118,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.232418524871,-0.210226068187,0.0368782161235,-0.153070325901,0.47247777951,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.275616286229,-0.230304413582,-0.250039011159,-0.302832787567,-0.23484032918,-0.331780593808,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0292628754893,-0.00172534305317,-0.254008004574,-0.0738101497696,-0.0228557481746,0.0772836148339,-0.155231560892,0.279709352832,0.0349914236707,-0.00611778158948,-0.0776443682104,0.233905088622,0.512635791881,0.108404802744,0.126612308146,-0.0211549456832,0.0334819897084,-0.0164615805305,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.576951988634,-0.0706260720412,-0.241783876501,0.000343053173242,0.0467699563801,-0.148799313894,0.130760434534,-0.00290734244453,-0.00930055269678,-0.0305317324185,0.42725953292,-0.11615780446,0.0672384219554,0.301629502573,-0.0473413379074,-0.368396226415,0.0756432246998,0.0952544311035,0.0204116638079,0.136609713467,-0.664751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,0.0498250428816,0.0163961544978,0.213820634555,-0.0269296740995,0.221053852719,-0.0670217567934,0.17525116393,0.294407322775,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,0.468847223044,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,0.243665922706,0.810291595197,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,0.23743203259,-0.280708976558,0.0474348631578,-0.136878216123,-0.379508290452,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.392581475129,-0.0416867423439,0.0368782161235,0.246929674099,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.212185248714,0.14822915952,0.205863198396,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
